original_index,y_true,cancel_probability,prediction_threshold_0.500
64423,1,0.7250670405452291,1
114862,0,0.08457098172920707,0
85196,0,0.07329704972417854,0
8836,1,0.962775932083302,1
113424,0,0.28239335065665744,0
32107,0,0.009137803578377311,0
49917,1,0.8552480550441508,1
24255,0,0.019019497431264323,0
62286,1,0.7655791658597373,1
79557,0,0.00787694656760124,0
47423,1,0.5094223747764177,1
76938,1,0.9977776331743293,1
117151,0,0.28299971572903826,0
40723,0,0.012018191171833559,0
58504,1,0.9958601584966529,1
38279,0,0.1416146584342997,0
8433,1,0.3422924898863141,0
55315,1,0.9955247703915575,1
97142,0,0.24105298380593979,0
7648,1,0.4568175981627302,0
83296,0,0.12456134147775141,0
36364,0,0.0030580300513673255,0
91915,0,0.24871952422601742,0
96040,0,0.009073252309436789,0
59277,1,0.6353095591429521,1
45042,0,0.006919663662076293,0
9444,1,0.8074070172736538,1
32736,0,0.06116231010601585,0
86590,0,0.21951225198278956,0
22141,0,0.1250278937469758,0
4499,1,0.7139400377472437,1
31859,0,0.09488096704516363,0
7587,1,0.3783293295563515,0
81011,1,0.9980251785014331,1
65180,1,0.6059330008429596,1
98015,0,0.062107097595220824,0
50835,0,0.12532731754788318,0
31681,0,0.2610580360765922,0
44712,1,0.35162009698082597,0
47715,1,0.24364167947214072,0
12808,1,0.42223755043041167,0
106703,0,0.3155649131666944,0
70096,1,0.9679589675666413,1
80276,0,0.013262947743467242,0
80745,1,0.9837493958880553,1
79536,1,0.9087968161196259,1
41341,0,0.13423520830461527,0
62688,1,0.5021447578881317,1
110696,0,0.2048893043779369,0
33424,0,0.08849930696731095,0
16626,0,0.5372138345256676,1
68996,1,0.6863029487873447,1
81446,0,0.007306177584741253,0
30157,0,0.016925478945314022,0
16734,0,0.0035077569511115787,0
116362,0,0.6685911374318991,1
12410,1,0.8092617217266739,1
30772,0,0.22321926534989578,0
58294,1,0.8222829503404434,1
87391,0,0.6252170956434352,1
58384,1,0.7467296361850255,1
102358,0,0.276306691444724,0
93757,0,0.28361391890784315,0
33582,0,0.6176552068980969,1
28938,0,0.009795280727110469,0
26919,0,0.051111492862637505,0
74768,0,0.006496736208536789,0
21067,0,0.09607680532632225,0
8815,1,0.6682088486072961,1
71858,1,0.22362799393539357,0
111798,0,0.24193440006429648,0
65412,1,0.9979063851086882,1
39442,0,0.456440571227391,0
116088,0,0.0013097682978210762,0
38887,0,0.022617159936847427,0
18258,0,0.04120713670760478,0
5670,0,0.03758218631599658,0
99596,0,0.45718524628998486,0
30503,0,0.250749109039389,0
11770,1,0.3911629363499636,0
85235,0,0.25814381733702974,0
13903,0,0.01713964141165976,0
48607,1,0.22289838269588885,0
40686,0,0.4073651055574036,0
56072,1,0.6865909434053317,1
27447,0,0.22533863455186573,0
70599,1,0.9604263908303674,1
80996,1,0.8118819361624104,1
118726,0,0.026198975166858037,0
26672,0,0.012520352805440735,0
114974,0,0.43084905481850283,0
90281,0,0.26299689746640337,0
77621,0,0.007528286393243387,0
46541,0,0.14839897566083152,0
80278,0,0.0395559953714,0
34979,0,0.003455600954434859,0
27914,0,0.03961345393454594,0
32778,0,0.04459182366111568,0
18884,0,0.16279771983487049,0
73586,1,0.4328982839355073,0
78829,0,0.11470990707150933,0
85208,0,0.11282798639035327,0
70392,1,0.3152703884738192,0
6440,0,0.05348382497900995,0
22255,0,0.007648371093273153,0
79182,0,0.017274373247134035,0
100573,0,0.014711895084151105,0
22817,0,0.09523997346827727,0
61685,1,0.582271609797735,1
70307,1,0.9910130262031639,1
23488,0,0.10795442088637106,0
29699,0,0.29444419575411857,0
22854,0,0.24972669452343893,0
108892,0,0.345005346548006,0
18201,0,0.520854062729859,1
69686,1,0.46336433957297096,0
93785,0,0.05708570874648402,0
27443,0,0.10098520151403699,0
74328,1,0.9945829217185341,1
38909,0,0.0989832799653734,0
17653,0,0.006580089671540574,0
115310,0,0.23243568114689742,0
8861,1,0.6395833910473964,1
80824,1,0.8687044582055997,1
2484,0,0.007081436332741104,0
68912,1,0.41196583734544245,0
61662,1,0.9966503215302744,1
112245,0,0.23344303804409752,0
28042,0,0.002294578705275409,0
109271,0,0.06040004116269368,0
71076,1,0.7918616130907725,1
38931,0,0.5438902467445655,1
66616,1,0.9788563219647021,1
107249,0,0.02343287938893677,0
38082,0,0.14453131199399563,0
94936,0,0.04015830569843357,0
77720,0,0.022885454335688782,0
104534,0,0.6120647406865225,1
64316,1,0.28759118823939245,0
4383,1,0.3820305344743449,0
12756,1,0.6760079891045759,1
106473,0,0.5127334056964634,1
99375,0,0.11483106679563664,0
10551,1,0.3699123406734229,0
50714,0,0.024299002590498577,0
53836,1,0.18284378461240836,0
61296,1,0.4166172774595468,0
5009,1,0.9830659908915371,1
102771,0,0.2829665781683213,0
34460,0,0.021666937310726556,0
78193,0,0.272366306164224,0
69046,1,0.7818334484611091,1
18422,0,0.008536450375598978,0
20148,0,0.0053980836292616945,0
101556,0,0.15943326897370483,0
57489,0,0.005785802602274363,0
6306,1,0.8117307917009757,1
28206,0,0.005790524838636175,0
1244,0,0.2721367748896117,0
34016,0,0.235394514895422,0
47686,1,0.8902441446901901,1
1744,1,0.8066788125908292,1
97579,0,0.21470947840625865,0
40124,1,0.6977507890586978,1
78379,1,0.9441963589574561,1
82995,0,0.05948945957446488,0
98266,0,0.41674502087188753,0
8916,1,0.5615272352745071,1
15568,0,0.6902549604533784,1
68130,1,0.9945391941856204,1
67605,1,0.3863334510745396,0
3276,0,0.045706718437902284,0
11346,1,0.8656410877125431,1
114787,0,0.00162221808164469,0
83299,0,0.0490738218453026,0
103767,0,0.11169994880394526,0
48590,1,0.9766512624769507,1
60331,1,0.9958972143982802,1
57124,1,0.9832559350801847,1
101883,0,0.28974744327731433,0
7470,1,0.5914226966833293,1
2516,0,0.009329071314553005,0
95580,0,0.24682063712006524,0
106281,0,0.006173803188219829,0
6185,0,0.2270955145892012,0
476,0,0.1846734156351418,0
23424,0,0.003922923434643877,0
112750,0,0.3562176180548505,0
29342,0,0.004572714695200015,0
86615,0,0.10915082568499365,0
38706,0,0.02538030116133666,0
65963,1,0.42327161717383854,0
50200,1,0.5003005491343766,1
106608,0,0.16752551248353642,0
87525,0,0.04234305323086739,0
16947,0,0.14759823616725123,0
83803,0,0.17804154510227732,0
50511,1,0.9966234375086565,1
116626,0,0.27083592435624243,0
22183,0,0.2677962026403421,0
118390,0,0.308225247137946,0
35075,0,0.25395651563624116,0
22060,0,0.031212294195250376,0
39429,0,0.036397022327625525,0
103487,0,0.05758895212250934,0
90979,0,0.24794951262901477,0
62239,1,0.32788521465836884,0
67699,1,0.9791457332081603,1
5434,1,0.7758871747980457,1
24757,0,0.06427058501662423,0
55157,1,0.7005898965471229,1
54760,0,0.3120794215776341,0
11462,1,0.9119286947244891,1
8046,0,0.006132318054160926,0
116766,0,0.44350625494340157,0
68703,1,0.6953944365521318,1
53653,1,0.20966570554096275,0
45997,0,0.2607913998873478,0
15852,0,0.15926053662302486,0
62821,1,0.9933229509727263,1
90085,0,0.012568058182333568,0
51201,1,0.2297840036805692,0
22828,0,0.23511129825078939,0
33441,0,0.020346673287933995,0
38628,0,0.24356160977805644,0
9973,1,0.22884094884631417,0
15882,0,0.33742043699687657,0
64593,1,0.9036560343359427,1
38576,0,0.09383092398552897,0
51785,1,0.9903977079774683,1
33507,0,0.19789281911330528,0
11296,1,0.6156940438793944,1
115799,0,0.09433938341113464,0
6896,1,0.8514304020764044,1
30148,0,0.429278525708874,0
20551,0,0.04305114186209072,0
72653,1,0.34626906413313685,0
5887,0,0.006268652617289558,0
82743,1,0.9943596046704966,1
90712,0,0.0042551968572461215,0
77352,1,0.9646019676579202,1
11688,1,0.26074734131632954,0
75936,1,0.9823431289913335,1
4861,0,0.00432534622966238,0
33077,0,0.014077327339386556,0
25943,0,0.12933237440399029,0
64375,1,0.5918174316670409,1
13846,0,0.05590550965339883,0
61105,1,0.3250329758593703,0
114571,0,0.6628523628769567,1
114773,0,0.00162221808164469,0
34269,0,0.019803612054218156,0
22816,0,0.017406504178982155,0
53155,1,0.6195913561035069,1
95089,0,0.008124267768369274,0
103530,0,0.3887947121529006,0
116521,0,0.051506094016397184,0
107390,0,0.2043650724674504,0
28518,0,0.009839734502417496,0
81653,0,0.03994971876551094,0
9907,1,0.4641149264416819,0
91082,0,0.0930821101612879,0
53983,1,0.34196919779445933,0
9603,1,0.14479308297427881,0
72135,1,0.89285446576396,1
92066,0,0.29077447128749756,0
51036,1,0.9762481122725711,1
67451,1,0.27824578057623656,0
107317,0,0.28779212300942947,0
56049,1,0.33612964003351264,0
25157,0,0.21646897267447912,0
96946,0,0.0011351285718844274,0
43030,0,0.16893717400183197,0
55444,1,0.9888479697533533,1
102558,0,0.012419275167958233,0
30649,0,0.11824775243580475,0
91464,0,0.34188350903871567,0
56411,1,0.5715805371302335,1
60359,1,0.9958972143982802,1
98023,0,0.005789189782526372,0
730,0,0.20690081657743195,0
96680,0,0.06012941875107926,0
78241,1,0.9736846353050334,1
39345,0,0.17109592889019684,0
13649,1,0.4300198209541739,0
71562,1,0.8597053180527213,1
74391,1,0.9965861069179319,1
9888,1,0.15814856756984524,0
52413,1,0.9545197570504985,1
15530,0,0.10296337478785848,0
98019,0,0.005789189782526372,0
27859,0,0.34397872544660124,0
79532,1,0.9087968161196259,1
51810,1,0.9969538794699382,1
28867,0,0.2515374319487883,0
19257,1,0.9644645867926338,1
81460,1,0.3061079985273722,0
18103,0,0.1592924789330353,0
76748,0,0.24561023827745831,0
50787,0,0.2786971260147223,0
33528,0,0.034860956185109385,0
4112,1,0.35782418938310523,0
35786,0,0.2886517847271927,0
41923,0,0.011777130899867023,0
77710,0,0.012133766265137132,0
843,1,0.5022241515738244,1
5243,1,0.7586289319684829,1
4061,1,0.9854036223147873,1
36654,0,0.16537904519322724,0
65251,1,0.9970758145034586,1
115212,0,0.3630476493617397,0
57106,1,0.7816252096939911,1
75206,1,0.9947078299889025,1
2366,1,0.356618733113997,0
22802,0,0.21443613236423392,0
34229,0,0.011999962985653435,0
99403,0,0.07339688900731273,0
24848,0,0.06841018921789808,0
117592,0,0.5461342509409781,1
42256,0,0.043303530366620276,0
55981,1,0.6356257601602021,1
95026,0,0.18986201340947337,0
97327,0,0.0005090025628101324,0
105194,0,0.2632530507907668,0
4543,1,0.4182244268645994,0
106432,0,0.18970315699350143,0
82721,0,0.08676247953226858,0
22404,0,0.08507419883632872,0
54231,0,0.2944809382264332,0
103270,0,0.6432989810500852,1
51770,1,0.7042405431036137,1
108496,0,0.006281878048600915,0
62748,1,0.6174342220806085,1
83824,0,0.12410556182158619,0
78260,1,0.9146433979060079,1
92354,0,0.558811412953802,1
91969,0,0.3352236189178647,0
191,0,0.005682514965320396,0
18925,0,0.01533845256808228,0
4843,0,0.007378760027363671,0
8145,0,0.27775792193233867,0
18488,0,0.07877756082166101,0
96161,0,0.040612763778979225,0
72588,1,0.647499105936129,1
114780,0,0.00162221808164469,0
14986,1,0.9898354910167978,1
60587,1,0.4499747732940379,0
102839,0,0.19382594267257644,0
9673,1,0.32627338770422565,0
93816,0,0.13208680859972433,0
19188,1,0.9925347304344033,1
42888,0,0.4026236287542661,0
76307,0,0.28967923239443516,0
110910,0,0.19733683264653243,0
113431,0,0.40793722373019986,0
36592,0,0.0029587964332980572,0
268,0,0.5623121071717948,1
51855,0,0.008051304257907644,0
54973,1,0.655050204359357,1
81826,1,0.9976696990025667,1
29555,0,0.4110639741313263,0
5776,1,0.7275822107316411,1
23984,0,0.04961574530354379,0
65145,1,0.9639949190489017,1
33897,0,0.03816466697731919,0
117066,0,0.23098383473748413,0
63432,1,0.9945824617026826,1
105061,0,0.11228683245348915,0
8784,0,0.022579140206626356,0
69073,1,0.5401159402611783,1
37935,0,0.05776304227008121,0
77193,0,0.013500554336102305,0
91442,0,0.04556681722041847,0
51635,1,0.770972232680898,1
1523,0,0.36846762017039464,0
19770,0,0.11203873619548077,0
55743,1,0.44323890124402215,0
22610,0,0.0660584798857911,0
57217,1,0.32950750623910663,0
58729,1,0.9574213108729139,1
73209,1,0.8045505564264115,1
33100,0,0.2559329913053047,0
27550,0,0.3105948569672697,0
102197,0,0.24702715460419797,0
15015,1,0.9783307200566393,1
15499,0,0.0011125054711099646,0
95194,0,0.05528681602660432,0
22425,0,0.09141016486415833,0
85393,0,0.2767166902665321,0
73755,1,0.9933338819252524,1
92601,0,0.5804125802561451,1
98210,0,0.029890902568860594,0
22195,0,0.5078984283707533,1
47929,1,0.14083032056015804,0
114444,0,0.3516141976973454,0
88590,0,0.07213471035134487,0
77495,0,0.2407895272130579,0
22412,0,0.0487903842256186,0
58314,1,0.7435257092798936,1
711,1,0.6426942418201326,1
37582,0,0.17466767084383433,0
63726,1,0.307529713405015,0
24096,0,0.010791127510287253,0
61064,1,0.7977233713431966,1
62831,1,0.9933229509727263,1
56251,1,0.15863045813228827,0
18128,0,0.01239120223964983,0
42398,0,0.015239832496799322,0
6827,1,0.717418092079855,1
44757,1,0.928907396605507,1
14899,1,0.837222140518888,1
91434,0,0.2359215251950684,0
85153,0,0.012203008125852878,0
18975,0,0.01607885073592297,0
86686,0,0.05287180632147448,0
113785,0,0.2960294595804144,0
59372,1,0.8013322098209812,1
78747,0,0.022225106361518268,0
9587,1,0.27093293579524985,0
82532,0,0.048699066448332315,0
39028,0,0.30236233644197635,0
39142,0,0.010410091622618918,0
37904,0,0.35392676518318716,0
104851,0,0.24644926872260797,0
62294,1,0.9815827363410417,1
109610,0,0.29812018374030197,0
75806,1,0.9900029965074904,1
96941,0,0.027969659009233486,0
28311,0,0.12537514995297716,0
108186,0,0.012277104994780753,0
9024,1,0.5938173995828536,1
28,0,0.7529863309630791,1
77070,0,0.010997523185141071,0
65561,1,0.9787190670627414,1
114917,0,0.024840947030019194,0
43876,1,0.6048182647221237,1
27151,0,0.06053770994333695,0
79517,0,0.1686843337509824,0
101495,0,0.20957041992640296,0
104455,0,0.18447441366929795,0
117042,0,0.052505043694850574,0
3227,1,0.08419586072340188,0
12005,1,0.9838204662732236,1
31915,0,0.20578101530125534,0
117112,0,0.02178989006317341,0
10094,1,0.4393675370824628,0
69022,1,0.7466095725081355,1
70024,1,0.7553601849780806,1
109059,0,0.1611774576270573,0
106511,0,0.5127334056964634,1
107451,0,0.011465688990810761,0
79069,0,0.028261009922523464,0
17898,0,0.022807153463817686,0
73113,1,0.9676095569721429,1
93556,0,0.18949183566404104,0
87906,0,0.03989903561109375,0
101396,0,0.18579897937208753,0
32998,0,0.006978920556595562,0
3355,1,0.8984426888840651,1
30757,0,0.0754533849682786,0
98071,0,0.011402007616710038,0
68569,1,0.9731166181103098,1
93711,0,0.676217916980729,1
6432,1,0.8578382307509703,1
12062,1,0.8443092418282314,1
114008,0,0.3766098955419311,0
8977,1,0.6784580704068592,1
70259,1,0.9921957019232129,1
26742,0,0.043815024877010764,0
98849,0,0.12816520872790782,0
109748,0,0.22395296387152963,0
88891,0,0.3686925909244361,0
56584,1,0.48475084148436764,0
80647,0,0.2059815749538982,0
75528,1,0.9924321871738878,1
116980,0,0.7024736212205563,1
42922,0,0.1596098514948485,0
32328,0,0.0038213580731845474,0
110694,0,0.21317725273539462,0
112831,0,0.20885844461062586,0
5389,1,0.7290763205455945,1
1877,1,0.8200354138617741,1
15366,0,0.5695311613155748,1
127,0,0.011678647791745267,0
37141,0,0.031512092619229805,0
33614,0,0.5917907343998459,1
65924,1,0.7280395307032336,1
103074,0,0.10729220465470454,0
69025,1,0.6824996781508923,1
33271,0,0.12138197498507916,0
35791,0,0.028018851774936054,0
93225,0,0.05584788180095571,0
49029,1,0.990936237182071,1
92649,0,0.30469893658641356,0
51919,1,0.22160837893411037,0
24439,0,0.21434197440248534,0
106550,0,0.2148561838265683,0
107591,0,0.21078842937086106,0
90504,0,0.19977289959640837,0
45225,1,0.9744842851631597,1
95256,0,0.05105341975179288,0
26796,0,0.06948050457585352,0
18171,0,0.08512031696910266,0
14902,1,0.9397332606995669,1
9781,1,0.5838683142824052,1
93698,0,0.21229735491734505,0
107536,0,0.5563732318564789,1
90221,0,0.10537274991396932,0
104465,0,0.012450904281178718,0
28445,0,0.004082176283342477,0
78327,0,0.0560725149289197,0
85631,0,0.2929130443684029,0
114445,0,0.33008900178201017,0
14047,0,0.20525731345246964,0
118970,0,0.7426528279289636,1
27625,0,0.0350662785878762,0
115372,0,0.2234829017560015,0
103479,0,0.024798537884596433,0
42133,0,0.16643990359663166,0
100141,0,0.014711895084151105,0
5876,1,0.5639032968521104,1
58236,1,0.8173887882812043,1
118149,0,0.2719271845378138,0
53023,1,0.9927824131525229,1
54672,1,0.04765987940881936,0
36540,0,0.0129573641129749,0
25109,0,0.017240675976854396,0
43048,0,0.20504834980217315,0
89624,0,0.008382432073156773,0
50888,0,0.056536053644703335,0
75938,1,0.9823431289913335,1
13418,1,0.7800087284902321,1
27058,0,0.0397454082855274,0
41869,0,0.0910979686244886,0
107444,0,0.0469233404252379,0
109219,0,0.0155448004140429,0
47535,1,0.632103261772111,1
96451,0,0.4742728541514027,0
51881,0,0.010557640830801879,0
74622,1,0.9986044408539753,1
34081,0,0.15758805159845712,0
109861,0,0.00021751037201463532,0
59545,1,0.4735540870412039,0
84104,0,0.10725336938365904,0
71774,1,0.3196883665747716,0
97221,0,0.3634177763264533,0
6330,1,0.8463900088023123,1
104595,0,0.08089712035328978,0
57635,1,0.34761291357637575,0
3598,1,0.35365845804291585,0
38660,0,0.10746200844969839,0
72957,1,0.7323721395646227,1
110522,0,0.08382918169884537,0
34232,0,0.01585370010308285,0
63969,1,0.5074170246982597,1
22689,0,0.16086436099325885,0
102756,0,0.5629596380250397,1
95010,0,0.22767033597587646,0
109875,0,0.34239097422650155,0
31244,0,0.022680485676266147,0
10580,1,0.5545564334222609,1
93280,0,0.20237032621744871,0
80004,0,0.3767191524124044,0
64553,1,0.7561850684679642,1
45231,1,0.9749497755982156,1
15096,1,0.9914767623463049,1
59812,1,0.6853344238333877,1
101589,0,0.2327961385744838,0
94042,0,0.12464142163936581,0
43554,0,0.26043798217889563,0
52015,1,0.4915277852038379,0
44291,1,0.7499667089821561,1
428,0,0.3923536216972892,0
103758,0,0.18255712884326256,0
110302,0,0.08506162707404487,0
87627,0,0.17729085978643058,0
75933,1,0.9823431289913335,1
102668,0,0.1335890665905016,0
33860,0,0.004589450820882183,0
75879,1,0.9896373330065014,1
46310,1,0.7298885039346815,1
54579,1,0.5894418069159956,1
102733,0,0.04362110166467311,0
100467,0,0.42363184885330585,0
42403,0,0.16493352212081647,0
49591,1,0.6515285987986591,1
78051,0,0.1386217878312865,0
106015,0,0.06104712467965363,0
63664,1,0.8639607003442785,1
41404,1,0.11425479192951085,0
22209,0,0.22386309849504002,0
81535,1,0.9982245166247281,1
37423,0,0.1698165506340404,0
49229,1,0.5799023072059964,1
77908,0,0.19731455992550495,0
18367,0,0.10566602704445595,0
102002,0,0.17979715581780512,0
6194,1,0.6366812193966499,1
3072,0,0.06708277944657999,0
16520,0,0.29190937278899215,0
80923,0,0.25991989056727216,0
99621,0,0.02175776202390291,0
60798,1,0.5868690954114848,1
7191,1,0.41807406786596385,0
62291,1,0.9815827363410417,1
37193,0,0.48325823102541915,0
30587,0,0.17358804742661726,0
22829,0,0.6499201184619581,1
48560,1,0.9305483674320892,1
40677,1,0.7601545590620686,1
1850,0,0.010655955924049186,0
63410,1,0.5996970032505068,1
65197,1,0.26730721482388464,0
26988,0,0.33474289678005076,0
98183,0,0.1097215920817684,0
91376,0,0.05251005548911693,0
20313,0,0.0665313563752867,0
100931,0,0.30414797317733716,0
112523,0,0.18126266262731378,0
101608,0,0.41228200374248347,0
30608,0,0.04712188370692604,0
51970,1,0.7540646243400753,1
67850,1,0.6645295203032723,1
48272,1,0.6080005574338346,1
82347,1,0.9927653644191766,1
97775,0,0.2104658501921955,0
61842,1,0.5739483292580884,1
101948,0,0.34052496361634915,0
38012,0,0.2844339161410426,0
63204,1,0.9976686002865808,1
67095,1,0.4883797173783517,0
10905,1,0.9824907003595165,1
97872,0,0.525921180976248,1
32060,0,0.14874499851926898,0
43185,0,0.2728569483033713,0
92754,0,0.03220873427858961,0
20666,0,0.0730762776818536,0
82597,0,0.023995969669061014,0
32933,0,0.04605155568365884,0
48387,1,0.9965926159872471,1
101604,0,0.4395671651291669,0
