original_index,y_true,cancel_probability,prediction_threshold_0.500
118925,0,0.0611349532698141,0
64422,1,0.8208471520419821,1
87357,0,0.03159191829238488,0
104209,0,0.31242457836731924,0
8836,1,0.9655390399534213,1
429,0,0.1591979053271681,0
1883,0,0.21810667592750135,0
49912,1,0.9965252210198852,1
17420,0,0.01723895404400813,0
41769,1,0.27595514399923593,0
94915,0,0.03788298904457232,0
47423,1,0.5083871729579016,1
76937,1,0.9991861184960826,1
39636,0,0.2867402816660306,0
25450,0,0.3079494388662128,0
51592,1,0.6244951672885797,1
49834,0,0.015560121782798555,0
8433,1,0.3259593528396244,0
13640,1,0.5303758128294899,1
113532,0,0.3670217233752468,0
60540,1,0.52627041602585,1
24110,0,0.07551288139343851,0
29115,0,0.014396595902031689,0
101293,0,0.2325480371013389,0
90111,0,0.10803192143539815,0
59276,1,0.19299852506705237,0
87558,0,0.015359645720817904,0
49695,1,0.18380904820952154,0
98999,0,0.2946515255944965,0
19782,0,0.22860161201852913,0
24159,0,0.02979434341271875,0
16696,1,0.9701683585825407,1
20473,0,0.1072104501083233,0
48831,1,0.9966330417514251,1
74265,1,0.9877124147324283,1
74641,1,0.9971535454430407,1
100567,0,0.2485622268876133,0
26272,0,0.051433270736056656,0
77017,0,0.09556736521090846,0
7490,1,0.5989485073220736,1
69680,1,0.5953587400859874,1
70994,1,0.6508992998546478,1
110903,0,0.5259641146411184,1
65386,1,0.30329842309865807,0
77419,0,0.14960250283113305,0
80745,1,0.9884320313943825,1
79535,1,0.9047674170288889,1
79031,0,0.06999143643278453,0
62687,1,0.7180066183349316,1
37319,0,0.12074561774103425,0
16370,0,0.23048326337900188,0
87092,0,0.6073812778959828,1
69303,1,0.6906495226585192,1
119036,0,0.07756865898020185,0
24697,0,0.21180633272445323,0
79653,0,0.3052284107719746,0
85946,0,0.09257643109940246,0
63648,1,0.5471052708980202,1
37777,0,0.006686503529361895,0
6610,1,0.9096779777477643,1
4947,0,0.08748047434414673,0
58383,1,0.8888402493655394,1
20331,0,0.07649169013598574,0
85426,0,0.274885344952604,0
103949,0,0.05559937306368978,0
106004,0,0.0046723263214125095,0
17161,0,0.16781042729087367,0
38721,0,0.012106169538449629,0
1397,0,0.20162077676313822,0
8815,1,0.6886849592759566,1
71857,1,0.6316656249923889,1
91279,0,0.21889585171050138,0
80073,1,0.8477605800511622,1
106286,0,0.18957025291685092,0
44228,0,0.3174978907366739,0
27549,0,0.14505624029360634,0
36885,0,0.15144201419937894,0
104760,0,0.4181804232708975,0
97556,0,0.010462099715053337,0
102676,0,0.16126726948356568,0
11770,1,0.39042281147393865,0
40901,0,0.006755205407992015,0
87315,0,0.009597867839063858,0
9721,1,0.39604347263051165,0
17587,0,0.2465053100442852,0
52294,1,0.6635400884773885,1
1012,0,0.6834497291445099,1
12574,1,0.5276610633832528,1
62717,1,0.38446767430534895,0
39133,0,0.6909821544572675,1
18574,0,0.022133785734903565,0
34174,0,0.00598023852629557,0
18493,0,0.7634624045515307,1
95463,0,0.23640724142774744,0
45322,0,0.1337314704877129,0
112159,0,0.3017201572914191,0
100551,0,0.21139708277760044,0
27260,0,0.08576169532722061,0
111900,0,0.13598100480898137,0
80834,0,0.41045096725718894,0
60239,1,0.9938767500754974,1
99048,0,0.3732612277324377,0
39853,0,0.02716393102527557,0
82769,1,0.9989192533031916,1
90526,0,0.0014807891873967673,0
43768,0,0.0236135003416037,0
87885,0,0.2594462937459732,0
40026,0,0.03759252463242745,0
37226,0,0.3973902469680308,0
61684,1,0.33583510093978863,0
48827,1,0.5144406863633891,1
91679,0,0.11630578005160044,0
116626,0,0.22372014239921942,0
95015,0,0.04771018278397722,0
86016,0,0.030482859290635933,0
25825,0,0.06198662502433534,0
69685,1,0.5941056468976303,1
50902,0,0.0013809230761481176,0
26892,0,0.06105265092001652,0
74327,1,0.9957616392541009,1
115684,0,0.3204442155900608,0
32840,0,0.02293174791497739,0
4230,0,0.031455212636592934,0
8861,1,0.6458562946730041,1
71144,1,0.9973127608935743,1
96063,0,0.1839973051968309,0
73842,1,0.994632638648502,1
61661,1,0.998083583465012,1
104532,0,0.1367517146010872,0
85398,0,0.03926826321424332,0
116368,0,0.04395772892324939,0
71075,1,0.7385509535253519,1
6056,0,0.11636273976876002,0
66615,1,0.6916643839893136,1
99887,0,0.10799805271962247,0
42261,0,0.028519701441716762,0
75556,0,0.17198051542931772,0
78835,0,0.03270129943268555,0
40932,0,0.42891677835321657,0
61356,1,0.7430491005577807,1
4383,1,0.33486103798644423,0
10027,1,0.7494412063274166,1
36310,0,0.23711519165331016,0
117519,0,0.05955559442616038,0
10551,1,0.3645711936308992,0
105415,0,0.04781680277515738,0
70883,1,0.8917599410077397,1
61295,1,0.40485256772686246,0
6006,1,0.6012197714696715,1
83865,0,0.3012478443606659,0
41792,0,0.009300611822235481,0
113727,0,0.22130131994164093,0
69045,1,0.6538957058486929,1
24150,0,0.4884942962179625,0
33908,0,0.5199045469107637,1
90836,0,0.16488290544498177,0
98246,0,0.17817332501260977,0
58538,1,0.7422398764626982,1
39299,0,0.4428976294015004,0
90179,0,0.041820740943395426,0
113120,0,0.005324493286330834,0
51446,1,0.3721632934478403,0
69723,1,0.5629165865009679,1
106361,0,0.006279299960843591,0
40124,1,0.6909669562069741,1
7557,1,0.6737061568138598,1
16207,0,0.12002660294937761,0
38064,0,0.6103470854474176,1
8916,1,0.5283483064751555,1
118340,0,0.363434675231036,0
55787,1,0.2493402772262113,0
10647,1,0.5212628901602625,1
80978,0,0.017388513307611257,0
11346,1,0.8489303886514106,1
14343,0,0.017563841694221254,0
92153,0,0.3795439293233778,0
35178,0,0.7750035044720732,1
55352,1,0.9972039286565735,1
60330,1,0.9938767500754974,1
57123,1,0.9907807874848609,1
31225,0,0.014433014631989935,0
68531,1,0.9888402661677738,1
111822,0,0.1138597286446377,0
108005,0,0.12242356564000968,0
38995,0,0.27866618824960254,0
86428,0,0.009190063457909362,0
77459,0,0.13091368766267059,0
24708,0,0.12002770639952044,0
17444,0,0.0031182811125431958,0
81641,0,0.35295402248339497,0
97481,0,0.28424368129634475,0
31691,0,0.7739857651826624,1
70425,1,0.9701098997541238,1
56880,1,0.9781249417602531,1
108440,0,0.017614830204668096,0
24126,0,0.04440888565143184,0
40501,0,0.007756480986750246,0
28850,0,0.0019475407759810496,0
50510,1,0.9981079206986321,1
7062,0,0.014240152602667677,0
3119,0,0.00482112403037529,0
31963,0,0.046768001630596995,0
116518,0,0.4060054307175779,0
38565,0,0.20688517355794447,0
24478,0,0.13715965218367115,0
107754,0,0.25467080180421625,0
111684,0,0.13308328086132504,0
9904,1,0.4722393635241095,0
57713,1,0.9726680369626515,1
60242,1,0.9938767500754974,1
34171,0,0.2777453197485407,0
55156,1,0.7167106587235986,1
78897,0,0.4810930528398108,0
68668,1,0.9972708747619617,1
80911,0,0.07769891392704134,0
89412,0,0.3333736212785594,0
64853,1,0.5285668956150325,1
68718,1,0.9664519521024599,1
37192,0,0.02310055081580661,0
40256,0,0.20060748553843688,0
62820,1,0.9906088364573647,1
30419,0,0.24437774327027215,0
48463,1,0.6817640733259086,1
99213,0,0.03326032872263968,0
88958,0,0.1811370148833255,0
113353,0,0.15876550243362003,0
9973,1,0.24362182560682777,0
15837,0,0.0155517251985309,0
70217,1,0.9569848928894366,1
109770,0,0.15121186706538564,0
42050,1,0.9522023602403941,1
97728,0,0.11098620787123878,0
11296,1,0.6609233116479588,1
33261,0,0.3094592627320992,0
50715,1,0.7111542540542156,1
93132,0,0.35704295259373653,0
34225,0,0.02669772821874918,0
47181,1,0.7076853781784035,1
94095,0,0.556046625964148,1
76807,1,0.06881226112371208,0
28886,0,0.014977005613198084,0
7887,1,0.2328150790021304,0
11688,1,0.2888919600084965,0
75935,1,0.9895235543732647,1
110645,0,0.4573736663156375,0
51828,0,0.007849283806245739,0
38700,0,0.2160238942994065,0
64412,1,0.9969130234956751,1
106709,0,0.36566015203378927,0
60574,1,0.12488501796431531,0
84923,0,0.09956765944014095,0
119137,0,0.15964634308290548,0
114447,0,0.24195573758833244,0
21075,0,0.08915054336788941,0
47334,1,0.9706220517700062,1
103436,0,0.46210184968826296,0
116603,0,0.2441162532040322,0
102262,0,0.19870231457221013,0
29270,0,0.004672263959404916,0
35693,0,0.060231433884757164,0
104371,0,0.00574826394093009,0
80158,1,0.9628598228994286,1
78906,0,0.4810930528398108,0
49792,1,0.9676723305744567,1
70773,1,0.5519273437220659,1
75325,1,0.9924667555775509,1
27995,0,0.0034629132791459774,0
51035,1,0.9811373852000759,1
60529,1,0.19760412960765353,0
90004,0,0.005642465919451909,0
40201,1,0.7063551876407888,1
116723,0,0.005956197290086989,0
117634,0,0.43781983282328896,0
46939,0,0.1379363215039348,0
47350,1,0.9706220517700062,1
43586,0,0.32288592812766753,0
21658,0,0.120431029967336,0
95082,0,0.491681587799037,0
56410,1,0.7233672707532529,1
7958,1,0.6826601488054288,1
41419,0,0.15348837272184185,0
78473,0,0.37694812487932255,0
79604,0,0.015181428606363161,0
67451,1,0.2581888052848452,0
116568,0,0.5423911227789807,1
6307,1,0.9535957165314981,1
10656,1,0.9301219102623567,1
13532,1,0.4500386813999474,0
43458,1,0.7586494669676148,1
1787,1,0.8185295739439713,1
100822,0,0.1325138472310961,0
30638,0,0.17029901512055795,0
39506,0,0.028177420761033408,0
69442,1,0.9439969616115703,1
51809,1,0.9981826213324009,1
1499,0,0.16470762028453742,0
19257,1,0.9613070845080878,1
72166,1,0.49321927751713435,0
110940,0,0.19180296206006786,0
91659,0,0.2391834595199533,0
77029,0,0.014627391049453493,0
17099,0,0.017567186699577974,0
4112,1,0.3542998927258127,0
30492,0,0.054876561050768956,0
114786,0,0.07169856896877368,0
26335,0,0.0751134810714558,0
843,1,0.5365041403207926,1
48813,1,0.32470721200466773,0
9516,1,0.40674296317840647,0
17557,0,0.019642408372691798,0
65250,1,0.9969130234956751,1
94345,0,0.29218566569387266,0
57105,1,0.7974097533962239,1
75205,1,0.9924667555775509,1
2366,1,0.339771333076346,0
85045,0,0.35023312552631797,0
118284,0,0.42764725184494645,0
96422,0,0.528847132182032,1
116732,0,0.0009199770206114007,0
88957,0,0.22948817044522787,0
253,0,0.2752622703048667,0
55980,1,0.5703747417696186,1
30401,0,0.10130137441221614,0
83026,0,0.1486889322142847,0
107327,0,0.7033997242354832,1
55640,1,0.9972039286565735,1
106754,0,0.20268356774964771,0
14033,0,0.09362722977018853,0
83743,0,0.04118492855840605,0
32987,0,0.003425924453224361,0
82495,0,0.012237357252820366,0
81589,1,0.9978080673937779,1
104227,0,0.034842723886493336,0
7573,1,0.7928270041643859,1
498,0,0.011149285114016349,0
78259,1,0.9392285464313171,1
105692,0,0.009443733190850522,0
83759,0,0.306137719685199,0
2793,0,0.7399072917070438,1
25603,0,0.02203371722253666,0
96509,0,0.22156534172284956,0
101085,0,0.2738769075278527,0
44386,0,0.15306424809404562,0
93587,0,0.003941766695118398,0
13212,1,0.3707659593468767,0
87520,0,0.23742895702512304,0
58916,1,0.9972647540974129,1
60586,1,0.48725744325930576,0
100823,0,0.3770067319439359,0
46664,1,0.5389625835911029,1
79977,0,0.06520994001499765,0
72672,1,0.8363901475236046,1
16502,0,0.06827464657218608,0
45860,0,0.001662057810239396,0
108832,0,0.17344771224158756,0
113855,0,0.2669931489714218,0
24319,0,0.0074138567810994125,0
34893,0,0.20234538353841186,0
81509,0,0.11896144712361499,0
62285,1,0.7299674656784919,1
60856,1,0.995698614994068,1
18492,0,0.01060015325853694,0
63938,1,0.5098606436643861,1
96945,0,0.004900011483214004,0
65144,1,0.9752034275327242,1
106607,0,0.04745490930307669,0
102625,0,0.20741844375556687,0
73481,1,0.12365423005685047,0
102040,0,0.18419170468469648,0
45192,0,0.02843992310492947,0
52965,1,0.9697691861034576,1
37083,0,0.2562053199668396,0
113747,0,0.3437556332187026,0
2516,0,0.010166911135934058,0
60401,1,0.217347351808399,0
96147,0,0.6115032490767239,1
111716,0,0.5208489048721436,1
43837,1,0.9948414516296433,1
108390,0,0.19101337813006844,0
13568,1,0.5913337914684785,1
55567,1,0.6933420992233598,1
73208,1,0.4100747453339757,0
79974,0,0.0028362200571510213,0
51305,0,0.26671195541096315,0
26823,0,0.04752143705336787,0
70468,1,0.9859399126495081,1
27743,0,0.4515509917523806,0
88645,0,0.37355614091201833,0
17903,0,0.1535834706733322,0
87448,0,0.11764308339666465,0
7046,1,0.5626735507293246,1
109820,0,0.20539064834468665,0
93057,0,0.037352004863403364,0
103900,0,0.7678118601249608,1
47929,1,0.1587122920686784,0
22182,0,0.31291980028008415,0
17817,0,0.017994159145861218,0
83954,0,0.22634650699591513,0
104068,0,0.22933698480995915,0
58313,1,0.7296829764464166,1
70179,1,0.9971541860265503,1
22601,0,0.14777571105609008,0
63725,1,0.4969561544428703,0
98085,0,0.011112346854310251,0
61063,1,0.5902518728361424,1
62830,1,0.9906088364573647,1
56250,1,0.44549039593655787,0
24602,0,0.014783749633853267,0
22900,0,0.012517357483782939,0
6827,1,0.7696774288603344,1
44757,1,0.9254360038963072,1
65212,1,0.34688261761603506,0
15409,0,0.0018807443206863314,0
116555,0,0.032002242631976874,0
26239,0,0.2378708789838411,0
113029,0,0.04724075668814858,0
115527,0,0.1300694707139056,0
66770,1,0.706822293580002,1
32206,0,0.1520486000344592,0
9587,1,0.23479869477425788,0
38823,0,0.0815879723724252,0
96995,0,0.6686093290704084,1
103596,0,0.46737079926261554,0
31970,0,0.022475363307443128,0
27057,0,0.06764721288275832,0
76029,1,0.9848135905809516,1
105184,0,0.06821134545745028,0
66761,1,0.977955582244042,1
25196,0,0.4315670974549633,0
35479,0,0.035042355429453574,0
99840,0,0.09570167870521983,0
9024,1,0.5701464485855832,1
119307,0,0.2656520486145889,0
95958,0,0.32681525508275894,0
65560,1,0.9845542436203722,1
93815,0,0.021093316966530565,0
43876,1,0.5977691301546805,1
102933,0,0.009078147894537054,0
86935,0,0.14327456643267578,0
41909,0,0.19918381794518272,0
110020,0,0.02692821884867796,0
30093,0,0.00928759108442003,0
57686,1,0.77051702795086,1
81805,1,0.9970141866522556,1
34019,0,0.3377142406497153,0
103766,0,0.4853846829669076,0
59664,1,0.4235357389348091,0
69021,1,0.8764892838975389,1
70023,1,0.9664896444364051,1
30876,0,0.018877035442964277,0
115979,0,0.4490007419373748,0
92658,0,0.24638325735172387,0
79790,0,0.025255760875173953,0
100222,0,0.0017262677049034818,0
73112,1,0.9673694021367522,1
687,0,0.09148890000843007,0
15743,0,0.48429449234424793,0
113211,0,0.05618035554051673,0
75597,0,0.16780384312107863,0
9501,1,0.9920808427107168,1
19962,0,0.09681612781641406,0
83843,0,0.14991592238588491,0
50578,1,0.989059966426967,1
26017,0,0.3974212732230157,0
7038,1,0.9219389684307486,1
49270,1,0.6357174482330448,1
21087,0,0.07861862417956636,0
69463,1,0.7816706837286079,1
55034,1,0.7569612471930822,1
80960,0,0.009035757429541685,0
104755,0,0.13425973572000022,0
19452,0,0.19877615403105897,0
119135,0,0.09976942713530619,0
56583,1,0.5538481158393898,1
98871,0,0.15540522483200722,0
70135,1,0.3101094357549503,0
14339,0,0.03494467373297417,0
32431,0,0.02800363298361623,0
95887,0,0.04575286769733953,0
78482,0,0.14845701396985236,0
84637,0,0.14766526926130086,0
5389,1,0.7039492549128504,1
49993,1,0.5898935139963087,1
28680,0,0.005945941698623813,0
117799,0,0.6488156668928324,1
4243,0,0.031455212636592934,0
21446,0,0.09377802462190585,0
65923,1,0.4464183302786433,0
32036,0,0.017736597831611193,0
47312,1,0.9706220517700062,1
93155,0,0.1471487573105138,0
83770,0,0.07039787218750915,0
101068,0,0.0015922322332050309,0
75611,1,0.9892874311167816,1
41633,0,0.033115797388327525,0
50794,1,0.12950800921629715,0
25686,0,0.10358000673080368,0
51854,0,0.28083984100108916,0
115008,0,0.030072050934793346,0
32493,0,0.037951266287171555,0
12132,1,0.8317843114748852,1
117325,0,0.2737795740400126,0
86909,0,0.005949630813548406,0
88919,0,0.6418425739137461,1
76002,1,0.9848135905809516,1
11230,1,0.5212634215814635,1
16232,0,0.22381296459251487,0
112545,0,0.2615009433790763,0
107592,0,0.2916974943841526,0
91756,0,0.0010568080258351257,0
117557,0,0.029646451384270862,0
49741,0,0.43855952898875006,0
79991,0,0.012514350401443376,0
91918,0,0.03538000605607934,0
14159,0,0.028701525413149902,0
83507,0,0.2875352298801232,0
20881,0,0.10693403270679139,0
91513,0,0.16246377676426846,0
103145,0,0.20684600892018,0
87708,0,0.03718875126689071,0
110835,0,0.10383827230332984,0
63365,1,0.38001161103880327,0
58235,1,0.5187700896100904,1
13982,0,0.038234318494855916,0
61138,1,0.32177862229677634,0
59411,1,0.994871113674494,1
20676,0,0.003493280159512732,0
110332,0,0.203663203261082,0
111021,0,0.22983716092253276,0
77946,0,0.0031578477652046792,0
109604,0,0.02011838976738009,0
82852,1,0.9989192533031916,1
13418,1,0.7775682464813315,1
107485,0,0.0018319093873126184,0
90598,0,0.0027351019486261275,0
44158,0,0.43581021163503303,0
95446,0,0.026759469609722874,0
47535,1,0.6311189371858956,1
94324,0,0.3069059920227056,0
21976,0,0.22230262427630298,0
1193,1,0.5612197484689415,1
17404,0,0.5290841789001782,1
45767,0,0.015306757992259105,0
72777,1,0.3833572585323477,0
117255,0,0.2786188961751862,0
50367,1,0.6790575198328795,1
841,0,0.02207738062940971,0
5582,1,0.780150684186859,1
33070,0,0.06478821283088577,0
13792,1,0.24442197699014656,0
3598,1,0.3565768526783634,0
89893,0,0.09139166232388034,0
72956,1,0.4085659754247137,0
15689,0,0.4133480756512788,0
27090,0,0.6256846502816683,1
63968,1,0.6768638787198586,1
114645,0,0.7087898921394756,1
78646,0,0.1665486569385991,0
82205,0,0.04977618486369119,0
38878,0,0.2316222864952167,0
94620,0,0.10549418690166892,0
10580,1,0.5455890509921251,1
19817,0,0.019009043428182982,0
82987,0,0.07723174264603404,0
64552,1,0.2074418197991465,0
82377,1,0.9786125143923766,1
15096,1,0.9887458762433592,1
59657,1,0.21817834129537525,0
36376,0,0.001909077395482264,0
99434,0,0.47223493420318713,0
104772,0,0.38107196105272234,0
13383,1,0.6471598140537032,1
8620,1,0.9890128624862803,1
87613,0,0.2201525502565881,0
107112,0,0.00599342229512416,0
95741,0,0.10385252674527745,0
18927,0,0.032276770344268645,0
65778,1,0.31839878346238276,0
99564,0,0.3345500139639334,0
112772,0,0.2955676027991065,0
75878,1,0.989609749020783,1
55581,1,0.4796393442608549,0
54120,1,0.9917612328317161,1
100140,0,0.15779129837658337,0
96708,0,0.16376538519975922,0
86774,0,0.11632878392004227,0
49590,1,0.6496772908015697,1
101316,0,0.048266556596602665,0
98209,0,0.193652692228554,0
63663,1,0.5034495519896907,1
7517,1,0.18846587145696628,0
91260,0,0.021052394001992908,0
81535,1,0.9984684513137347,1
34860,0,0.05695243408561891,0
51709,1,0.995724321018332,1
1094,0,0.060205409294617145,0
92065,0,0.06515407518272673,0
87181,0,0.22690085329233212,0
9895,1,0.26515848568117917,0
37504,0,0.2975755918174782,0
91945,0,0.3208909832888687,0
50471,0,0.3527832639110861,0
87281,0,0.20043583275973312,0
60782,1,0.26185820478806787,0
850,1,0.5309269015846401,1
62290,1,0.9784755417985133,1
105209,0,0.03395662873500145,0
113432,0,0.3303198286147484,0
111032,0,0.41648588372513956,0
52945,1,0.9697691861034576,1
49711,1,0.7005053854722902,1
99581,0,0.004446952851360436,0
63409,1,0.23480902898030512,0
8923,1,0.9221626870472539,1
119037,0,0.34401722017087694,0
98135,0,0.0854742080419674,0
110432,0,0.305283138972596,0
97075,0,0.28687366140189274,0
20126,0,0.013856098154128785,0
17734,0,0.035897728933103765,0
98041,0,0.038114203851779924,0
31183,0,0.23018673794781966,0
11924,1,0.8186826111700988,1
67849,1,0.164727996655119,0
48272,1,0.5869599982182792,1
82347,1,0.9947257573246975,1
34623,0,0.15840296515560418,0
61841,1,0.6705473145545094,1
92594,0,0.2818292473326834,0
100846,0,0.012191639439679307,0
72148,1,0.8962619928222176,1
67094,1,0.43855500833629985,0
53456,1,0.5525845794601782,1
34756,0,0.039936729737841854,0
112509,0,0.030786428982305908,0
92447,0,0.2713531890916536,0
28348,0,0.07115543520231678,0
99152,0,0.09648524426130112,0
84082,0,0.5598675909487977,1
112549,0,0.11583671064265215,0
